# generated by scripts/gen_count_ops_fixture.py on sympy 1.14.0 — regeneration must be a no-op
x	0
5	0
-x	1
x + 1	1
x - 1	1
2*x	1
x/2	1
1/x	1
x**2	1
x**(-2)	2
sqrt(x)	2
x**2	1
1 - 2*x	2
(x + 1)/(x - 1)	3
sin(x)	1
sin(2*x + 1)	3
exp(x)*sin(x)	3
log(3*x)**2	3
-sin(x)	2
3 - x	1
sqrt(2)*x + E*x + pi*x	8
Integral(x*cos(x), x)	3
Integral(x*cos(x), x, x)	3
Derivative(x*cos(x), x)	3
Integral(x*exp(x), x) + Integral(sin(x), x)	6
Subs(Integral(sin(_u), _u), _u, x**2)	3
-3*x**2 + Derivative(x**3 + 2*x, x)	7
-9*x**3 + 11*x**2 - 8*x	7
Integral(-9*x**3 + 11*x**2 - 8*x, x)	8
2*x**3 + 7*x	4
Integral(2*x**3 + 7*x, x)	5
15*x + 1	2
Integral(15*x + 1, x)	3
0	0
Integral(0, x)	1
4*x**3 - x**2	4
Integral(4*x**3 - x**2, x)	5
7 - 8*x	2
Integral(7 - 8*x, x)	3
8*x**3 - 3*x	4
Integral(8*x**3 - 3*x, x)	5
-9*x**3 + 6*x**2 + 8*x	7
Integral(-9*x**3 + 6*x**2 + 8*x, x)	8
2 - 3*x	2
Integral(2 - 3*x, x)	3
-4*x**3 - 3*x	5
Integral(-4*x**3 - 3*x, x)	6
x**3 + 6*x - 3	4
Integral(x**3 + 6*x - 3, x)	5
6 - 5*x**3	3
Integral(6 - 5*x**3, x)	4
-3*x**3 - 2*x + 5	5
Integral(-3*x**3 - 2*x + 5, x)	6
4*x**3	2
Integral(4*x**3, x)	3
3*x**2 + 7	3
Integral(3*x**2 + 7, x)	4
4*x**3 - 3*x	4
Integral(4*x**3 - 3*x, x)	5
9 - 8*x	2
Integral(9 - 8*x, x)	3
11	0
Integral(11, x)	1
13*x + 6	2
Integral(13*x + 6, x)	3
12*x	1
Integral(12*x, x)	2
3*x**3 + 3*x	4
Integral(3*x**3 + 3*x, x)	5
12*x**3 + 4*x**2 - 1	6
Integral(12*x**3 + 4*x**2 - 1, x)	7
-4*x**3 - 2	4
Integral(-4*x**3 - 2, x)	5
2*x**2 - 4	3
Integral(2*x**2 - 4, x)	4
8*x + 8	2
Integral(8*x + 8, x)	3
-8*log(x) + 2*cos(x)	5
Integral(-8*log(x) + 2*cos(x), x)	6
9*log(x) + 3	3
Integral(9*log(x) + 3, x)	4
7*x**3 + 6*x**2 + 6*exp(x) - 8*sin(x)	11
Integral(7*x**3 + 6*x**2 + 6*exp(x) - 8*sin(x), x)	12
8*x + 9*cos(x)	4
Integral(8*x + 9*cos(x), x)	5
7*exp(x) + 7*sin(x) - 4*cos(x)	8
Integral(7*exp(x) + 7*sin(x) - 4*cos(x), x)	9
9*x + 5*log(x)	4
Integral(9*x + 5*log(x), x)	5
2*x**3 + 3	3
Integral(2*x**3 + 3, x)	4
4*x**3 + 2*cos(x) + 7	6
Integral(4*x**3 + 2*cos(x) + 7, x)	7
2*x - exp(x) + 2*log(x) + 6*cos(x)	9
Integral(2*x - exp(x) + 2*log(x) + 6*cos(x), x)	10
2*x**3 + 7	3
Integral(2*x**3 + 7, x)	4
9*x + 10*exp(x)	4
Integral(9*x + 10*exp(x), x)	5
-4*x + 8*exp(x) + 3*cos(x)	7
Integral(-4*x + 8*exp(x) + 3*cos(x), x)	8
3*x + 7*exp(x) + 4	5
Integral(3*x + 7*exp(x) + 4, x)	6
3*x**4 - 4*exp(x)	5
Integral(3*x**4 - 4*exp(x), x)	6
4*x + 9*cos(x)	4
Integral(4*x + 9*cos(x), x)	5
5*sin(x) + 5*cos(x)	5
Integral(5*sin(x) + 5*cos(x), x)	6
2*sin(x)	2
Integral(2*sin(x), x)	3
8*x**3 + 7*x + 7*log(x) - 3*sin(x)	10
Integral(8*x**3 + 7*x + 7*log(x) - 3*sin(x), x)	11
x**3 - 4*log(x) + 5*sin(x) + 4*cos(x)	10
Integral(x**3 - 4*log(x) + 5*sin(x) + 4*cos(x), x)	11
-4*x	2
Integral(-4*x, x)	3
sin(x) + 3*cos(x)	4
Integral(sin(x) + 3*cos(x), x)	5
7*x**5 + 4*x + 5*log(x) + 6*sin(x)	10
Integral(7*x**5 + 4*x + 5*log(x) + 6*sin(x), x)	11
7*x**5 + 7*sin(x) + 7	6
Integral(7*x**5 + 7*sin(x) + 7, x)	7
x - 6*sin(x) - 6	4
Integral(x - 6*sin(x) - 6, x)	5
6 - 4*x	2
Integral(6 - 4*x, x)	3
-15*x**2*log(x) + sin(x)	6
Integral(-15*x**2*log(x) + sin(x), x)	7
sin(x**3 + 2*x + 5)	5
Integral(sin(x**3 + 2*x + 5), x)	6
cos(6*x)	2
Integral(cos(6*x), x)	3
-18*x	2
Integral(-18*x, x)	3
72*x**6 - 8	3
Integral(72*x**6 - 8, x)	4
45*x*exp(x)	3
Integral(45*x*exp(x), x)	4
sin(5)	1
Integral(sin(5), x)	2
sin(x**3 - 3*x + 3)	5
Integral(sin(x**3 - 3*x + 3), x)	6
sin(5*x**3 + 2*x + 2)	6
Integral(sin(5*x**3 + 2*x + 2), x)	7
4*x	1
