# generated by scripts/gen_sstr_fixture.py on sympy 1.14.0 / CPython 3.14.4 — regeneration must be a no-op
5 + 2*x + x**3	x**3 + 2*x + 5
x - 5	x - 5
5 - x	5 - x
3 - x	3 - x
-x - 5	-x - 5
x/2 + 3/4	x/2 + 3/4
2/x + x**(-2)	2/x + x**(-2)
(x**2 - 1)/(x - 1)	(x**2 - 1)/(x - 1)
1/(2*sqrt(2 - x))	1/(2*sqrt(2 - x))
x**(3/2) + sqrt(x) + x	x**(3/2) + sqrt(x) + x
x**(-3/2)	x**(-3/2)
-x**2	-x**2
(-2)*x + 1	1 - 2*x
4*exp(x) - 7*sin(x) + 6*cos(x) + 5	4*exp(x) - 7*sin(x) + 6*cos(x) + 5
sin(x) + cos(x) + exp(x) + log(x) + sqrt(x) + atan(x) + x**2 + 3*x + 1	sqrt(x) + x**2 + 3*x + exp(x) + log(x) + sin(x) + cos(x) + atan(x) + 1
asin(x) + acos(x) + atan(x) + tan(x)	tan(x) + acos(x) + asin(x) + atan(x)
3*x*exp(x)*sin(x)	3*x*exp(x)*sin(x)
7*x**2*log(2*x)**2	7*x**2*log(2*x)**2
x**2*sin(2*x + 1)*cos(3*x)	x**2*sin(2*x + 1)*cos(3*x)
exp(2*x)*sin(3*x)	exp(2*x)*sin(3*x)
exp(2*x) + exp(x) + exp(3*x)	exp(3*x) + exp(2*x) + exp(x)
sin(2*x) + sin(x)	sin(x) + sin(2*x)
log(2*x) + log(x)	log(x) + log(2*x)
log(x)/tan(3*x) + log(sin(3*x))/x	log(x)/tan(3*x) + log(sin(3*x))/x
(3 - 4*x)*sin(log(x*(2*x - 3)))	(3 - 4*x)*sin(log(x*(2*x - 3)))
(2*x - 3)*cos(log(x*(2*x - 3)))	(2*x - 3)*cos(log(x*(2*x - 3)))
5*((3 - 4*x)*sin(log(x*(2*x - 3))) + (2*x - 3)*cos(log(x*(2*x - 3))))/(2*x - 3)	(5*(3 - 4*x)*sin(log(x*(2*x - 3))) + 5*(2*x - 3)*cos(log(x*(2*x - 3))))/(2*x - 3)
6*sqrt(3)*sqrt(x**2)	6*sqrt(3)*sqrt(x**2)
sqrt(2)*x + E*x + pi*x	sqrt(2)*x + E*x + pi*x
x**2*sin(x) + x**2 + x*sin(x) + x	x**2*sin(x) + x**2 + x*sin(x) + x
45*sqrt(2 - x) + 90/sqrt(2 - x) - (45*x + 180)/(2*sqrt(2 - x))	45*sqrt(2 - x) - (45*x + 180)/(2*sqrt(2 - x)) + 90/sqrt(2 - x)
9*log(x)/tan(3*x) + 3*log(sin(3*x))/x	9*log(x)/tan(3*x) + 3*log(sin(3*x))/x
x*sin(log(4*x + 2)) + x*cos(log(4*x + 2))/2 - cos(log(4*x + 2))/4	x*sin(log(4*x + 2)) + x*cos(log(4*x + 2))/2 - cos(log(4*x + 2))/4
8*x**2*(log(x)/x - 1/(2*x)) + 9*x*(2*log(x)/x - 2/x)	8*x**2*(log(x)/x - 1/(2*x)) + 9*x*(2*log(x)/x - 2/x)
3*exp(x)*sin(2*x) + 6*exp(x)*cos(2*x)	3*exp(x)*sin(2*x) + 6*exp(x)*cos(2*x)
-cos(2*x + 1)/2	-cos(2*x + 1)/2
-7*sin(x)	-7*sin(x)
-exp(x)*sin(x)	-exp(x)*sin(x)
sqrt(x**2)/x	sqrt(x**2)/x
4*sqrt(x**2)*log(4*x + 3)	4*sqrt(x**2)*log(4*x + 3)
1/x	1/x
-1/x	-1/x
2/(3*x)	2/(3*x)
x**2/2 + 7	x**2/2 + 7
5/(2*x - 3)	5/(2*x - 3)
sin(x)**2 + cos(x)**2	sin(x)**2 + cos(x)**2
sin(x)**2*cos(x) + sin(x)**2 + 1	sin(x)**2*cos(x) + sin(x)**2 + 1
(x + 1)**2*(x - 2)	(x - 2)*(x + 1)**2
x*(x - 3)	x*(x - 3)
-(x - 3)*(x + 2)	(3 - x)*(x + 2)
2**x	2**x
3**(-x)	3**(-x)
x**x	x**x
sqrt(7*x + 2)*cos(log(x + 1) + log(3))/(x + 1)	sqrt(7*x + 2)*cos(log(x + 1) + log(3))/(x + 1)
atan(3*x)*log(x**2 + x + 1)	log(x**2 + x + 1)*atan(3*x)
exp(x)*sin(2*x)*cos(3*x)*x	x*exp(x)*sin(2*x)*cos(3*x)
1 - x + x**2 - x**3	-x**3 + x**2 - x + 1
